reviewer,stars,title,review,date
Jenny,1,"NOPE, NOPE and NOPE","Not my cup of tea. Malcolm Gladwell seems to, in many of his arguments, draw in heavy, dense, scholarly researches only to arrive at meaningless conclusions. Sure, his points are novel in the way that no one seem to have the time to notice (simply put, they are all common sense). I've realize that Malcolm merely assume facts and claim to logically ""infer"" the articles. Nothing spectacular. It saddens me seeing all these people buying into this.",Avaliado nos Estados Unidos em 3 de dezembro de 2014
aburns86,4,Bought for college English 1301,Bought this book for my college English class and it is a very good read and a refreshing change of view to think about.,Avaliado nos Estados Unidos em 9 de fevereiro de 2014
TroyR,5,Great Book!!!!!!!!!!!!!!,I love this book. I've recommend it to anyone who loves the little known details in life that have really big impact. I would have given 6 stars it they were available.,Avaliado nos Estados Unidos em 27 de agosto de 2013
D.J.,4,Four Stars,"Though I did really enjoy reading this book, I was disappointed that it was such a short book.",Avaliado nos Estados Unidos em 12 de setembro de 2014
Patricia T. Colgan,4,Four Stars,Not much of a story but the information was good.,Avaliado nos Estados Unidos em 10 de julho de 2014
Ana Maria Lozano,5,Insightful!,The book is a quick read backed by lively and relevant research and examples. Well written and a recommended read.,Avaliado nos Estados Unidos em 13 de dezembro de 2014
Louis,5,Five Stars,Incredibly insightful and thought provoking.,Avaliado nos Estados Unidos em 25 de outubro de 2018
ChiShoes,4,I love all of his work,The extensive research and all the connections he proposes are so interesting and thought-provoking that it made for a real page turner and a great conversation starter.,Avaliado nos Estados Unidos em 10 de fevereiro de 2013
rsbm412,5,Favorite Malcolm Gladwell book!,I simply couldn't put the book down.  It gives unique perspectives about how ultra successful people got there and steps you can take to improve your chances of becoming the best in whatever you do.,Avaliado nos Estados Unidos em 31 de janeiro de 2016
Susan Larson,4,Four Stars,"Good insight, but some points seemed a little too contrived.",Avaliado nos Estados Unidos em 22 de outubro de 2014
a-MN-azon,5,Great book,"very quick read for a non-fiction book.  it has some thought provoking ideas, good mix of story telling and facts.",Avaliado nos Estados Unidos em 17 de dezembro de 2012
Bryan A. Simmons,4,Four Stars,"Good book, only issue is cover was bent upon opening package",Avaliado nos Estados Unidos em 11 de outubro de 2017
Alberto Flavio A. Aguiar,5,Outliers: the story of sucess,It is an extraordinary book. It teaches you to be on the look out for opportunities. The many bits of biographical data in it are quite amazing and inspiring. It is a must read!,Avaliado nos Estados Unidos em 6 de maio de 2013
Christian Nazon,5,Five Stars,You'll learn a lot!!,Avaliado nos Estados Unidos em 11 de novembro de 2014
Elizabeth,5,Excellent Read; Great length for a Plane Ride!,This is a very interesting and thought-provoking book.  It is the perfect length to where you can finish it in a few days or long flight.,Avaliado nos Estados Unidos em 30 de outubro de 2013
John marcantuno,4,Thinks outside of the box,Offers an interesting perspective on the relationship between success and chance.,Avaliado nos Estados Unidos em 12 de março de 2015
Kristen B.,5,Great book,Bought the book for my daughter for college and then my husband read it.  They both really enjoyed reading it.,Avaliado nos Estados Unidos em 12 de junho de 2012
David Ferrera,5,great book for entrepreneurs,"A must read for all entrepreneurs to learn and understand what it takes to be successful. It's not always being the smartest or first to market. Having the 3 things covered from this book, give you a fighting chance to be successful.",Avaliado nos Estados Unidos em 2 de junho de 2014
Miyato,5,One of the best non fictions,Great book. I like Malcolm so much.,Avaliado nos Estados Unidos em 25 de agosto de 2017
Shug,4,Thoughtful look at reality,This book will help you look at situations in life from a different perspective.  A perspective that feels like the actual truth.,Avaliado nos Estados Unidos em 19 de fevereiro de 2017
Laura L Smith,4,Four Stars,Good book. Thought provoking in the least.,Avaliado nos Estados Unidos em 15 de julho de 2014
Fabio Gava,5,Very insightful,Gladwell carefully demystifies success as a product of innate ability. While talent and dedication cannot be discounted the opportunities a person is given are crucial to achievements in life.,Avaliado nos Estados Unidos em 7 de dezembro de 2016
Dwayne E. Robinson,5,Five Stars,"Fantastic book, changed the way I look at certain things.",Avaliado nos Estados Unidos em 7 de outubro de 2014
Wil Sylvince,5,Great explanation about life itself,A great read  on success and why it happens. They should make this into a documentary. Or better yet a 12 episode 1 hour each on Netflix. I would definitely tune in. I'm happy a friend just randomly recommended this book to me. A great book for all especially for parents.,Avaliado nos Estados Unidos em 25 de dezembro de 2015
fred jones,5,A must read...,"I was writing when this book first came out and I did not want to be influenced by it. So I waited until now to read Outliers: The Story of Success. I am a better person because of the vast research which was presented brilliantly. If there is a such thing as a must read, this is it!",Avaliado nos Estados Unidos em 7 de outubro de 2014
Kindle Customer,5,Great read,This book will make you change the way you look at success. This is a read that I will definitely revisit.,Avaliado nos Estados Unidos em 30 de outubro de 2019
Norman Miller,5,Uncommon common sense,"Everything that Gladwell writes in this book you inherently know to be true. In this day and age when most would apply a slant or a bias in speaking on the subject of what makes success Gladwell is just reporting the facts. This is no Tony Robbins psychobabble cheer you up, this is a practical understanding written in a very approachable manner.",Avaliado nos Estados Unidos em 1 de julho de 2009
Amazon Customer,5,Five Stars,Every business person should read this,Avaliado nos Estados Unidos em 13 de outubro de 2016
Tartan,5,Excellent,One of the most interesting books I've ever read. Finished it in less than a day since it was impossible to put down.,Avaliado nos Estados Unidos em 2 de novembro de 2014
Morgan,5,mind blowing,Malcolm Gladwell is a genius.  He is able to put facts and statistics into way that makes sense and helps one understand the world and how it ticks..,Avaliado nos Estados Unidos em 18 de maio de 2014
YNPC,5,Great book!,AP English must read. Good book.,Avaliado nos Estados Unidos em 22 de julho de 2016
Ewelina,5,Great Book,I really enjoyed this book and the breakdown of the statistics in different areas of life and experience. I highly recommend it.,Avaliado nos Estados Unidos em 26 de maio de 2014
A. K.,5,Five Stars,Great book,Avaliado nos Estados Unidos em 13 de outubro de 2017
Jodi Reeves,4,Interesting stories,"Its light on statistics but full of interesting stories and data on people, like Bill Gates, who are considered ""Outliers.""",Avaliado nos Estados Unidos em 1 de março de 2013
Renata Smutna,5,Amazing book.,"Interesting story line of book. Nothing is only driven by luck and talent, but also and mainly by hard work and preparation.",Avaliado nos Estados Unidos em 12 de maio de 2017
OmarFan,5,Very Informative!,I enjoyed the different stories this book uncovered and how the author tied them all together under the theme of success deriving from an opportunity rather than just from talent. The stories the author tells are interesting and the similarities the author uncovers between the variety of stories is intriguing. Definitely a great read!,Avaliado nos Estados Unidos em 7 de agosto de 2013
dante,5,"""And Success It Is""","Gladwell does it again, better than the Tipping Point.",Avaliado nos Estados Unidos em 7 de outubro de 2015
M. Silverman,4,THE OUTLIERS,"The book on cd is very interesting non fiction. I wish I had read it when I was raising children. I am not convinced that the conclusions the author makes are all that objective and scientific, but still they sound plausible.I am only half way through the book at this time.",Avaliado nos Estados Unidos em 29 de maio de 2010
Kindle Customer,3,an interesting reead,Interesting perspective on what truly works for successful people. I felt Gladwell focuses overtly on the simplistic circumstantial opportunities afforded to successful people without giving due credit to their individual ability and persistence that enabled them to utilise those circumstances well.,Avaliado nos Estados Unidos em 27 de agosto de 2013
