reviewer,stars,title,review,date
darkjunebug,5,,,2011-01-09T01:56:41.000+00:00
Alderdust,5,,,2011-01-08T23:43:48.000+00:00
dianicles,5,,,2011-01-08T23:14:15.000+00:00
Kevin Lounsberry,5,,,2011-01-08T19:17:18.000+00:00
its_called_schuyler,5,,,2011-01-08T18:12:01.000+00:00
Michael Graham,5,,,2011-01-08T15:03:10.000+00:00
Samuel Linde,5,,,2011-01-08T10:44:34.000+00:00
Diana Cameron,5,,,2011-01-08T07:13:15.000+00:00
Endrew,3,Great Beginning to a LONG story.. that doesn't end here,"Don't read this if you don't plan on reading the complete series, this book is simply an introduction to the entire saga. There is no resolution in this novel and it is essentially the world building and background to the entire saga. With that said the story is good, the action (once it starts) is exciting, violent, and not for the faint at heart. This is not a ""feel good, happy ending"" story. This novel is written in a way that you can root for nearly any side of the multi-faceted conflict. To say Martin is ""long winded"" would not be correct, possibly overly thorough? At times I felt he was providing descriptions, depth, and names to set a scene that was unnecessary. I continually found myself wanting to know more about the story line and story movement, but was bogged down in words. This is a personal preference I think depending on the reader. All and all it was a good book, I'm sure I will read the others, but I don't feel compelled to get book 2 right after this one.",2011-01-08T03:08:35.000+00:00
Victor Mraz,5,,,2011-01-08T02:10:34.000+00:00
Michael Fortman,5,,,2011-01-07T02:02:57.000+00:00
Poge,5,Unstoppable Juggernaut of Fantasy,Not enough space for what i want to type down so all ill say is buy it now and dont listen to the people who complain about the amount of time it takes GRRM to get the next book. Winter Is Coming!,2011-01-06T22:34:21.000+00:00
TrevorS,4,,,2011-01-06T17:46:21.000+00:00
MG614,3,,,2011-01-06T17:22:36.000+00:00
Jeff Rupert,4,,,2011-01-06T16:31:13.000+00:00
Michael Bates,5,,,2011-01-06T04:48:03.000+00:00
ken limage,3,,,2011-01-06T04:36:42.000+00:00
Eliot Stevenson,5,,,2011-01-06T03:47:08.000+00:00
Franklin Brown,5,,,2011-01-06T02:36:10.000+00:00
Luis Rivilla,1,,,2011-01-06T00:49:36.000+00:00
Jeri Herod,5,,,2011-01-05T23:08:45.000+00:00
Canaryhood,4,,,2011-01-05T20:35:11.000+00:00
Jose Negron,5,,,2011-01-05T16:15:35.000+00:00
Tom Ryan,3,,,2011-01-05T05:01:39.000+00:00
Park99,5,,,2011-01-05T01:43:55.000+00:00
Joshua Davis,5,,,2011-01-04T20:17:39.000+00:00
Julie Rafferty,3,,,2011-01-04T02:51:24.000+00:00
Sue Robbins,5,,,2011-01-04T01:20:12.000+00:00
Susan Pawlowski,5,,,2011-01-03T12:57:47.000+00:00
Ryan Turner,5,,,2011-01-03T08:59:35.000+00:00
John Cage,5,,,2011-01-03T04:03:35.000+00:00
Brenda Nevue,5,,,2011-01-03T03:29:35.000+00:00
Mary Derrick,4,,,2011-01-02T22:25:52.000+00:00
Renae Goltz,5,,,2011-01-02T21:57:16.000+00:00
Brandon Tucker,5,,,2011-01-02T20:21:28.000+00:00
And_Justice_For_All,5,Hands down my favorite book,This is the book that got me started reading,2011-01-02T19:04:45.000+00:00
Karen Woodworth Roman,4,,,2011-01-02T17:41:23.000+00:00
Darren Metcalf,5,,,2011-01-02T16:28:19.000+00:00
Megan Demitt,2,,,2011-01-02T07:29:11.000+00:00
Tom-Tom,4,,,2011-01-02T04:43:03.000+00:00
Amanda Whitby,4,,,2011-01-02T02:23:52.000+00:00
Owen Xu,5,,,2011-01-02T02:06:15.000+00:00
Heather Wilkes,5,,,2011-01-01T18:00:59.000+00:00
adshun,5,,,2011-01-01T17:58:12.000+00:00
Matthew Kiniorski,5,,,2011-01-01T16:52:07.000+00:00
Keith Jenkins,5,,,2011-01-01T07:02:15.000+00:00
IllogicalBeetle,5,,,2011-01-01T07:01:44.000+00:00
Simeon Poulin,5,,,2010-12-31T21:52:22.000+00:00
sayo_c,5,,,2010-12-31T17:07:23.000+00:00
Heather Miewald,5,,,2010-12-31T07:26:20.000+00:00
Matthew Leonard,5,,,2010-12-31T06:25:42.000+00:00
Richard Nolan,5,,,2010-12-31T05:20:17.000+00:00
Leanne Waite,5,,,2010-12-31T05:00:54.000+00:00
Jimmy DeStefano,5,,,2010-12-30T23:32:08.000+00:00
Spencer Fox,5,,,2010-12-30T18:44:03.000+00:00
RYAN VAN KAM,5,,,2010-12-30T16:08:50.000+00:00
LGill,2,,,2010-12-30T11:38:16.000+00:00
Philip Lee,5,,,2010-12-30T06:00:45.000+00:00
Michael Freeman,5,,,2010-12-30T02:44:35.000+00:00
slightlymore,5,,,2010-12-30T00:08:36.000+00:00
Jonathan Mongin,5,,,2010-12-29T20:32:18.000+00:00
theaco,5,,,2010-12-29T17:08:23.000+00:00
Camille Duffin,5,,,2010-12-29T05:41:35.000+00:00
Reymundo Alejandro,5,,,2010-12-28T05:11:19.000+00:00
Rori Hudson Ruiz,5,,,2010-12-28T02:01:33.000+00:00
Holly Owen,5,,,2010-12-28T01:26:28.000+00:00
Shannon Sprock,1,,,2010-12-28T00:41:01.000+00:00
jagilki,4,,,2010-12-28T00:00:50.000+00:00
Audra Wilson,5,,,2010-12-27T23:59:12.000+00:00
Casey Parkins,5,,,2010-12-27T17:17:36.000+00:00
Bradley Kopping,5,,,2010-12-27T17:14:24.000+00:00
Strangeb,5,,,2010-12-27T14:49:06.000+00:00
Dave Tipold,5,,,2010-12-27T13:03:49.000+00:00
Amy Snow,5,,,2010-12-27T07:04:56.000+00:00
Brett Dahl,5,,,2010-12-27T01:44:21.000+00:00
Roni Keretses,4,,,2010-12-26T21:49:54.000+00:00
stephanie shomers,5,,,2010-12-26T21:40:42.000+00:00
Shakaar,5,,,2010-12-26T19:52:38.000+00:00
joshua basaldua,3,,,2010-12-26T18:23:48.000+00:00
Not_Happy_with_BNKB,5,,,2010-12-26T18:08:34.000+00:00
regina medina,5,,,2010-12-26T17:08:26.000+00:00
David Westhoff,5,,,2010-12-26T16:13:52.000+00:00
Johnny Frost,5,,,2010-12-26T16:11:37.000+00:00
Peter Guzulaitis,5,,,2010-12-26T10:04:35.000+00:00
Megan Adams,5,,,2010-12-26T05:56:27.000+00:00
Jesse Godby,5,,,2010-12-26T04:00:57.000+00:00
Jeb Gibson,1,,,2010-12-26T03:16:17.000+00:00
lollygirl25,4,,,2010-12-26T02:25:02.000+00:00
Sean Raymond,5,,,2010-12-25T22:58:46.000+00:00
Matt Jones,5,,,2010-12-25T21:52:31.000+00:00
Sara McDaniel,4,,,2010-12-25T19:56:43.000+00:00
Mark Saunders,5,,,2010-12-25T19:35:08.000+00:00
meghann turnbull,5,,,2010-12-25T19:18:48.000+00:00
MarianneNV,2,,,2010-12-25T18:26:43.000+00:00
Sinclair Duncan,4,,,2010-12-25T17:57:36.000+00:00
Adam Draayer,5,,,2010-12-25T12:39:32.000+00:00
Ronda Brazda,5,,,2010-12-25T05:09:18.000+00:00
Gary French,5,,,2010-12-25T03:09:12.000+00:00
Thomas Walling,4,,,2010-12-25T02:29:51.000+00:00
John Arthur,5,,,2010-12-24T15:07:03.000+00:00
Brandon Smith,5,,,2010-12-24T08:35:59.000+00:00
Sarah Molasky,5,,,2010-12-24T04:32:18.000+00:00
Clint Brautigam,5,,,2010-12-24T03:08:30.000+00:00
Nadim Nabi,4,,,2010-12-23T06:38:51.000+00:00
Tory Sanderson,5,,,2010-12-23T05:15:00.000+00:00
teresatreat,5,,,2010-12-22T17:17:44.000+00:00
Kenneth Godwin,5,,,2010-12-22T15:35:32.000+00:00
Jose Cardenas,5,,,2010-12-21T22:56:57.000+00:00
Paulo Kos,3,,,2010-12-21T09:56:51.000+00:00
Kerry Wollin,4,,,2010-12-21T05:29:14.000+00:00
Jennifer Peters,5,,,2010-12-20T17:04:47.000+00:00
lcchaffee,5,,,2010-12-20T15:30:19.000+00:00
Quastor,5,,,2010-12-20T08:08:22.000+00:00
Craig Philhower,1,,,2010-12-20T01:23:59.000+00:00
David Wright,5,,,2010-12-19T23:01:03.000+00:00
Dustin Park,5,,,2010-12-19T21:02:28.000+00:00
E_Legend,5,,,2010-12-19T11:41:56.000+00:00
Lucas Coffey,5,,,2010-12-19T09:39:39.000+00:00
Kelly Kyttle,5,,,2010-12-19T03:06:38.000+00:00
JohnMH,5,,,2010-12-18T20:42:35.000+00:00
Antonino Cangialosi,3,,,2010-12-18T16:28:09.000+00:00
Ed Kranz,4,,,2010-12-17T10:57:16.000+00:00
Margaret Dohl,5,all-time favorite,"I've read this book 3 times now, and it gets better each time. I love how I can constantly discover something new!",2010-12-17T05:43:10.000+00:00
,5,highly recommended,this was a very good book my favorite character is arya,2010-12-16T10:28:36.000+00:00
Helene Dooley,5,,,2010-12-15T19:25:58.000+00:00
DGriego,5,,,2010-12-14T22:05:26.000+00:00
Ricardo Sardinas,5,,,2010-12-14T15:02:11.000+00:00
Craig McLaulin,4,,,2010-12-14T08:59:27.000+00:00
Scott Tucker,5,,,2010-12-14T07:46:13.000+00:00
jaquellae,5,,,2010-12-14T04:27:30.000+00:00
Drew Lewald,3,,,2010-12-14T02:53:46.000+00:00
Doug Townsend,5,,,2010-12-13T23:17:06.000+00:00
Larry Kippenhan,4,,,2010-12-13T03:11:03.000+00:00
Lee Kuxhaus,4,,,2010-12-13T02:52:38.000+00:00
WhiteWolf_1,4,,,2010-12-12T21:15:27.000+00:00
Brandon Butler,5,,,2010-12-12T04:18:10.000+00:00
natedarty,5,,,2010-12-12T01:10:23.000+00:00
Joseph Waters,5,,,2010-12-11T15:42:56.000+00:00
Jim Nelson,5,,,2010-12-11T01:04:23.000+00:00
Jeff Parker,4,,,2010-12-08T22:36:53.000+00:00
cdwpdx,5,,,2010-12-08T18:30:54.000+00:00
Edward Dickens,5,,,2010-12-08T05:52:29.000+00:00
Jeanne Beekman,5,,,2010-12-08T04:48:33.000+00:00
abrinson,5,,,2010-12-07T13:45:32.000+00:00
snowmanCS,5,,,2010-12-07T05:37:25.000+00:00
Colin Hedrick,4,,,2010-12-06T16:59:14.000+00:00
Chris Kershaw,5,,,2010-12-05T19:25:32.000+00:00
Cody DeSmet,5,,,2010-12-05T06:06:05.000+00:00
Leenajane08,5,,,2010-12-04T23:36:57.000+00:00
Jiho Lim,5,,,2010-12-04T21:53:18.000+00:00
Verliebt,5,,,2010-12-04T10:07:22.000+00:00
BenMatthews,5,,,2010-12-04T04:59:06.000+00:00
Brian Abbott,5,,,2010-12-03T16:40:28.000+00:00
Carin Smith,5,,,2010-12-03T13:14:34.000+00:00
Kirstin Bittel,5,,,2010-12-03T07:13:39.000+00:00
Strange_Quark,5,,,2010-12-02T10:35:58.000+00:00
barrett phillips,4,,,2010-12-02T03:27:12.000+00:00
,1,BUYER BEWARE!!!!,The final part to the series has not been published nor is the date for its release. I have read the whole series and have been left hanging for way too long for its ending. Dont waste your money!,2010-12-01T14:04:49.000+00:00
SeeMonkey,5,,,2010-12-01T02:44:56.000+00:00
Lee Mowery,4,,,2010-11-30T21:58:13.000+00:00
Tyler Boehmer,5,,,2010-11-30T07:55:38.000+00:00
Patrick Boedeker,5,,,2010-11-30T00:06:10.000+00:00
Richard Renyer,2,,,2010-11-29T18:05:17.000+00:00
Wayne Obrien,5,,,2010-11-29T15:33:59.000+00:00
Staci Heien,4,,,2010-11-28T18:30:52.000+00:00
Sir_Philip,5,,,2010-11-28T17:31:45.000+00:00
Doetr,5,WOW!!,"I own this series (what there is of it) and I am now going to buy the books for my Nook.  This is one of the best series I have ever read.  Right from the beginning I was taken in and even when some of my favorite characters died, there were plenty more to keep the story interesting.  Does any one know if he has finished it yet?",2010-11-28T00:19:37.000+00:00
jeanine edwards,4,,,2010-11-27T19:45:39.000+00:00
Victoria Thomas,5,,,2010-11-27T08:59:42.000+00:00
Gregory Horlacher,5,,,2010-11-26T20:05:30.000+00:00
Jennifer Parks,5,,,2010-11-26T17:32:54.000+00:00
Richard Browner,5,,,2010-11-26T16:06:54.000+00:00
Adam Dempsey,5,,,2010-11-25T10:24:50.000+00:00
Josh Davis,5,,,2010-11-25T06:34:14.000+00:00
Greg Korchnak,5,,,2010-11-24T10:52:39.000+00:00
dbesch,5,,,2010-11-24T10:28:42.000+00:00
Richard Brown,5,,,2010-11-24T04:40:21.000+00:00
knightsofdragons,5,,,2010-11-24T03:51:21.000+00:00
G_Hoss,5,,,2010-11-23T00:07:07.000+00:00
julestrik,5,,,2010-11-21T18:11:13.000+00:00
Shannon Penano,5,,,2010-11-21T16:32:31.000+00:00
Chris Weaver,5,,,2010-11-20T04:17:56.000+00:00
Jesse Gruver,4,,,2010-11-19T09:19:38.000+00:00
Kelly Glidwell,5,,,2010-11-18T10:16:21.000+00:00
Whitney Scharer,1,,,2010-11-18T00:40:06.000+00:00
Charlene Holman,3,,,2010-11-17T07:47:46.000+00:00
Judy Baji,5,,,2010-11-16T09:30:54.000+00:00
MattH,5,,,2010-11-15T22:46:32.000+00:00
Tara Hulsey,5,,,2010-11-14T06:38:45.000+00:00
tehsay,5,,,2010-11-14T01:29:22.000+00:00
check_raise,4,,,2010-11-13T00:28:16.000+00:00
kenwalters,5,,,2010-11-12T20:22:18.000+00:00
Ted Richmond,5,,,2010-11-10T23:34:23.000+00:00
Collin Tedlock,5,,,2010-11-10T15:57:23.000+00:00
Nathan Meyer,5,,,2010-11-10T08:52:04.000+00:00
John Ash,5,,,2010-11-09T20:34:19.000+00:00
Elizabeth Busler,5,,,2010-11-09T18:45:39.000+00:00
Jason Preder,5,,,2010-11-09T17:06:39.000+00:00
KristineMarie,5,,,2010-11-09T04:08:25.000+00:00
Rudy Ruiz,5,,,2010-11-08T06:29:28.000+00:00
hbrock,4,,,2010-11-07T04:31:35.000+00:00
James Harman,4,,,2010-11-06T03:06:53.000+00:00
Joseph Silverzweig,5,,,2010-11-03T09:09:27.000+00:00
Jonathan Kiehne,5,,,2010-11-02T19:42:10.000+00:00
Lee_T,5,,,2010-11-01T17:51:17.000+00:00
ryan butts,5,,,2010-11-01T01:55:45.000+00:00
Justine Gerns,5,,,2010-10-29T18:23:00.000+00:00
EliSlack,4,,,2010-10-29T00:41:00.000+00:00
Matt Griggs,5,,,2010-10-28T22:32:06.000+00:00
Book_LoverMG,5,,,2010-10-28T19:09:52.000+00:00
that-guy89,3,,,2010-10-28T17:33:43.000+00:00
megallina,5,,,2010-10-28T03:36:29.000+00:00
Brad Brown,5,,,2010-10-26T19:18:54.000+00:00
Ryan Blackburn,5,,,2010-10-26T14:36:30.000+00:00
Jonathan Wargo,5,,,2010-10-26T13:20:59.000+00:00
Raquel Dodd,5,,,2010-10-26T08:21:24.000+00:00
Justin Rousseau,5,,,2010-10-26T05:00:05.000+00:00
William Wolfe,4,,,2010-10-25T05:53:32.000+00:00
Nancy Payne,3,,,2010-10-24T22:48:35.000+00:00
FoustianBargain,4,Great read but you'll be an old man before the series ends,You know your in trouble when the author thinks he is writing three books and ends up writing 7.  This work is a masterpiece but George RR Martin is going to take a while finishing the series so if you have patience and are willing to wait another 5-11 years for the series to be completed I highly recommend this book.,2010-10-24T12:21:46.000+00:00
Bill Wilson,5,,,2010-10-24T11:18:34.000+00:00
AreliDC,5,,,2010-10-21T19:19:07.000+00:00
Lesly Shivler,5,,,2010-10-21T10:35:04.000+00:00
Jennifer Hymel,3,,,2010-10-20T07:46:37.000+00:00
swsteven,5,,,2010-10-20T05:08:49.000+00:00
Marcel Martori,3,,,2010-10-19T02:05:18.000+00:00
Benjamin Pinard,5,,,2010-10-19T00:27:03.000+00:00
yunaGirl,5,,,2010-10-18T17:45:05.000+00:00
,5,,,2010-10-16T05:19:40.000+00:00
,5,,,2010-10-15T23:41:18.000+00:00
,5,,,2010-10-13T22:43:07.000+00:00
,4,,,2010-10-13T18:01:17.000+00:00
,1,,,2010-10-12T11:51:00.000+00:00
,5,,,2010-10-12T08:12:46.000+00:00
,1,,,2010-10-11T19:26:38.000+00:00
,5,,,2010-10-11T06:57:58.000+00:00
,4,,,2010-10-11T05:33:56.000+00:00
,5,,,2010-10-11T04:18:08.000+00:00
,5,,,2010-10-10T18:11:40.000+00:00
,5,,,2010-10-10T01:50:23.000+00:00
,5,,,2010-10-09T23:28:29.000+00:00
,1,,,2010-10-08T23:14:43.000+00:00
,5,,,2010-10-08T09:29:54.000+00:00
,5,,,2010-10-08T03:05:56.000+00:00
,5,,,2010-10-08T02:57:24.000+00:00
,5,,,2010-10-08T00:08:59.000+00:00
,5,,,2010-10-07T05:22:14.000+00:00
,2,,,2010-10-06T17:16:59.000+00:00
,5,,,2010-10-06T04:24:58.000+00:00
,5,,,2010-10-06T00:36:12.000+00:00
,5,,,2010-10-05T18:57:32.000+00:00
,5,,,2010-10-04T23:14:01.000+00:00
,5,,,2010-10-03T23:58:44.000+00:00
,5,,,2010-10-02T21:59:40.000+00:00
,5,,,2010-10-02T00:16:09.000+00:00
,3,typos,"Do not touch this eBook, there are hundreds of typos. Often times I had to grab my old ragged copy and see what the word was meant to be,  totally ruined the book, I decided to reread this with the new series coming out on this book on HBO. Martin spends years on this book so its perfect and he let them just ruin the eBook its disgusting.",2010-10-01T14:56:12.000+00:00
Tat2dmeatman,5,"What an AWESOME gift! It's a freebie, and what a way to kick off a series!","I immediately fell in love with this series. George R.R. Martin is not someone I would normally read, but this was a freebie, so I checked it out. I bought each successive in the series, and am now waiting for the next installment. Come on George! I have to know what happens next!",2010-09-30T04:10:53.000+00:00
,4,,,2010-09-30T02:42:48.000+00:00
,4,,,2010-09-26T08:53:34.000+00:00
,4,,,2010-09-25T21:44:22.000+00:00
,5,,,2010-09-25T09:31:24.000+00:00
,5,,,2010-09-24T01:33:02.000+00:00
,5,,,2010-09-23T15:03:36.000+00:00
,5,,,2010-09-23T02:33:57.000+00:00
,5,,,2010-09-23T02:12:36.000+00:00
,5,,,2010-09-22T15:37:48.000+00:00
,4,,,2010-09-22T09:25:55.000+00:00
,4,,,2010-09-21T12:39:02.000+00:00
,5,,,2010-09-21T12:28:31.000+00:00
,5,,,2010-09-21T00:26:22.000+00:00
WinterfellMom,5,"Love the book, ebook has a lot of typos.","I read this book years ago and it is without a doubt one of the best I have ever read. The series is amazing!! The ebook however is riddled with typos that are annoying and distracting. As someone who loves the book, I'm disappointed as I just finished reading the ebook and found so many typos I couldn't even count. It was a pain that often stopped me in the middle of some very intense scenes- and if someone had never read the book - it may have caused some confusion as to meaning or even what what going on.",2010-09-20T17:42:45.000+00:00
,5,,,2010-09-20T08:58:54.000+00:00
,5,,,2010-09-20T00:37:46.000+00:00
,4,,,2010-09-20T00:34:06.000+00:00
,5,,,2010-09-19T01:32:56.000+00:00
,2,,,2010-09-18T16:05:09.000+00:00
,4,,,2010-09-18T04:03:56.000+00:00
,5,,,2010-09-17T20:17:04.000+00:00
,5,,,2010-09-17T15:30:49.000+00:00
,3,,,2010-09-16T20:44:20.000+00:00
,3,,,2010-09-16T18:40:11.000+00:00
,5,,,2010-09-16T18:02:22.000+00:00
,2,,,2010-09-15T21:48:05.000+00:00
,4,,,2010-09-15T19:12:35.000+00:00
,5,,,2010-09-15T18:08:03.000+00:00
,5,,,2010-09-15T08:11:53.000+00:00
,4,,,2010-09-15T02:04:12.000+00:00
,5,,,2010-09-14T20:56:47.000+00:00
,5,,,2010-09-14T03:09:20.000+00:00
,4,,,2010-09-13T22:06:32.000+00:00
,4,,,2010-09-13T11:59:09.000+00:00
,5,,,2010-09-12T04:10:51.000+00:00
,4,,,2010-09-11T23:21:27.000+00:00
,4,,,2010-09-11T06:20:41.000+00:00
,4,,,2010-09-11T04:16:27.000+00:00
,5,,,2010-09-11T02:55:16.000+00:00
,5,,,2010-09-11T02:53:06.000+00:00
,5,,,2010-09-11T01:58:48.000+00:00
,5,,,2010-09-10T04:48:09.000+00:00
,5,,,2010-09-10T03:27:52.000+00:00
Xavean,1,I wouldn't recommend purchasing !!!,"First off let me say this was a really good book.  However, the reason i say I wouldn't recommend purchasing this series is that this series is not and doesn't appear that it will ever be finished.  I hadn't read any of George R. Martin's works.  So I found books one thru three of this series very enjoyable however the fourth went severly downhill.  Then i find out that the next book has not been completed and it's been over five years since the last book was released.  This is a very complex story with Characters two many to count, and while it is an enjoyable story, without an ending to this tale in sight I would recommend reading something else until such time if it ever comes that the Author decides to complete this series.  It's too complex a story line to dive into just to be left hanging in the end.",2010-09-08T14:30:55.000+00:00
thetellittruetoyoujew,5,best series ever!!!,"a game of thrones will transport the reader into a world of wonder, magic, mystery, and warfare. it will seize hold of you the moment you start reading it and never let go. the charachters are not your typical cliche charachters you see in every other fantasy book where the bad guys are demons or dysfigured monsters, they are real people who's every action and choice are done for a reason, for the purpose of outsmarting or outmanuevering the enemy. the characters feel real and Martin's writing ability is absolutely stunning. the charachters in this series are the most fascinating you will ever read. the ""song of ice and fire"" is so good that when youre done reading it every other book you will ever read will come up short in its quest to capture your interest, your heart, and your mind, they will all just seem feeble compared to the ""song"".never before has a book brought chills to my spine at the mention of words, or a lump in my throat while reading an intense chapter. just when you think this book cant get any better, it will and with quite a bang.ANYONE WHO DOESNT LIKE THIS SERIES IS ABSOLUTELY OUT OF HIS MIND AND HAS NO SENCE OF TASTE!! when you read this series you will sing and you will dance all of the songs and dances known to man until you arrive at the last most wonderful song of all ""the song of ice and fire"".",2010-09-08T03:29:05.000+00:00
,5,,,2010-09-06T19:02:48.000+00:00
,5,,,2010-09-06T15:21:59.000+00:00
,1,,,2010-09-06T05:50:35.000+00:00
